Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
6244.773168563843,Rest,1,Rest,8.1434326171875,10.84716796875,7.83447265625,-18.681884765625
6246.773168563843,Rest,1,Rest,7.073486328125,12.687255859375,12.8245849609375,-23.421875
6248.773168563843,Rest,1,Rest,1.6634521484375,18.0472412109375,14.4244384765625,-22.36181640625
6250.773168563843,Rest,1,Rest,-28.0465087890625,-4.6827392578125,1.9744873046875,-27.181884765625
6252.773168563843,Rest,1,Rest,-62.74658203125,-43.0328369140625,-7.905517578125,-36.921875
6254.773168563843,Rest,1,Rest,-95.9365234375,-68.662841796875,-36.0054931640625,-40.921875
6256.773168563843,Rest,1,Rest,-74.5865478515625,-49.7828369140625,-22.3955078125,-31.6119384765625
6258.773168563843,Rest,1,Rest,-32.2666015625,-23.2528076171875,-0.4554443359375,-28.001953125
6260.773168563843,Rest,1,Rest,20.6734619140625,23.4771728515625,17.5345458984375,-22.201904296875
6262.773168563843,Rest,1,Rest,89.7034912109375,69.417236328125,48.8546142578125,-5.6318359375
6264.773168563843,Rest,1,Rest,103.0633544921875,86.297119140625,35.1744384765625,-1.661865234375
6266.773168563843,Rest,1,Rest,99.2135009765625,75.587158203125,41.9844970703125,-5.491943359375
6268.773168563843,Rest,1,Rest,42.763427734375,42.63720703125,18.6944580078125,-15.31201171875
6270.773168563843,Rest,1,Rest,26.493408203125,17.087158203125,16.7244873046875,-26.491943359375
6272.773168563843,Rest,1,Rest,7.1634521484375,15.2471923828125,-5.9954833984375,-16.891845703125
6620.182275772095,Rest,1,Rest,2.4903564453125,13.8641357421875,20.004150390625,-13.279296875
6622.182275772095,Rest,1,Rest,28.6904296875,10.8841552734375,12.9541015625,-19.709228515625
6624.182275772095,Rest,1,Rest,-4.339599609375,-14.3658447265625,-1.245849609375,-22.869140625
6626.182275772095,Rest,1,Rest,-42.9295654296875,-22.1058349609375,-13.785888671875,-19.269287109375
6628.182275772095,Rest,1,Rest,-72.01953125,-64.5958251953125,-17.205810546875,-41.2991943359375
6630.182275772095,Rest,1,Rest,-89.9996337890625,-51.685791015625,-12.575927734375,-45.4892578125
6632.182275772095,Rest,1,Rest,-42.9195556640625,-39.1258544921875,-13.805908203125,-40.7791748046875
6634.182275772095,Rest,1,Rest,33.3404541015625,15.5341796875,19.924072265625,-21.19921875
6636.182275772095,Rest,1,Rest,91.5205078125,71.6741943359375,39.89404296875,-8.279296875
6638.182275772095,Rest,1,Rest,101.88037109375,85.4942626953125,49.18408203125,1.05078125
6640.182275772095,Rest,1,Rest,90.84033203125,72.3741455078125,29.104248046875,2.5908203125
6642.182275772095,Rest,1,Rest,52.160400390625,50.2940673828125,23.794189453125,-17.19921875
6644.182275772095,Rest,1,Rest,19.720458984375,16.4541015625,27.82421875,-18.839111328125
6646.182275772095,Rest,1,Rest,15.5003662109375,15.1441650390625,4.0740966796875,-16.129150390625
6648.182275772095,Rest,1,Rest,12.870361328125,17.01416015625,11.1241455078125,-13.629150390625
6650.182275772095,Rest,1,Rest,13.21044921875,18.6041259765625,15.22412109375,-18.17919921875
6652.182275772095,Rest,1,Rest,-0.4896240234375,9.26416015625,8.0540771484375,-27.54931640625
6654.182275772095,Rest,1,Rest,-48.529541015625,-15.6258544921875,-0.31591796875,-44.69921875
6656.182275772095,Rest,1,Rest,-77.0595703125,-43.6458740234375,-17.325927734375,-42.6591796875
6658.182275772095,Rest,1,Rest,-90.2196044921875,-51.8958740234375,-14.4658203125,-49.5391845703125
6660.182275772095,Rest,1,Rest,-74.1895751953125,-41.0458984375,-4.4259033203125,-41.1092529296875
6662.182275772095,Rest,1,Rest,0.700439453125,-1.765869140625,-1.1158447265625,-35.499267578125
6664.182275772095,Rest,1,Rest,58.0303955078125,40.8941650390625,24.7041015625,-10.2392578125
6666.182275772095,Rest,1,Rest,96.580322265625,81.1541748046875,35.994140625,0.57080078125
6668.182275772095,Rest,1,Rest,109.640380859375,65.2442626953125,32.07421875,-6.569091796875
7079.444408416748,Rest,1,Rest,56.8741455078125,55.6571044921875,24.755615234375,-11.064697265625
7081.444408416748,Rest,1,Rest,44.7042236328125,32.1971435546875,17.60546875,-22.8447265625
7083.444408416748,Rest,1,Rest,16.274169921875,12.697021484375,11.24560546875,-29.4248046875
7085.444408416748,Rest,1,Rest,4.024169921875,11.8870849609375,12.175537109375,-25.5546875
7087.444408416748,Rest,1,Rest,22.8741455078125,23.757080078125,7.265625,-23.064697265625
7089.444408416748,Rest,1,Rest,22.7841796875,0.7470703125,9.78564453125,-14.334716796875
7091.444408416748,Rest,1,Rest,-17.5457763671875,-3.802978515625,-1.224365234375,-34.0648193359375
7093.444408416748,Rest,1,Rest,-56.42578125,-24.962890625,-4.6043701171875,-38.5548095703125
7095.444408416748,Rest,1,Rest,-84.0257568359375,-54.6829833984375,-13.4144287109375,-47.4947509765625
7097.444408416748,Rest,1,Rest,-66.205810546875,-37.0029296875,-5.824462890625,-36.164794921875
7099.444408416748,Rest,1,Rest,-18.5157470703125,-11.3428955078125,0.1156005859375,-32.11474609375
7101.444408416748,Rest,1,Rest,57.7242431640625,29.4271240234375,29.70556640625,-13.8046875
7103.444408416748,Rest,1,Rest,85.8040771484375,66.8470458984375,28.45556640625,11.78515625
7105.444408416748,Rest,1,Rest,115.7042236328125,72.0670166015625,28.91552734375,-4.294677734375
7107.444408416748,Rest,1,Rest,81.5242919921875,61.8570556640625,33.435546875,-3.514892578125
7109.444408416748,Rest,1,Rest,41.51416015625,35.0169677734375,5.945556640625,-5.90478515625
7111.444408416748,Rest,1,Rest,12.05419921875,9.8670654296875,16.175537109375,-25.0947265625
7113.444408416748,Rest,1,Rest,-2.67578125,7.3970947265625,12.585693359375,-24.0947265625
7115.444408416748,Rest,1,Rest,17.604248046875,13.0870361328125,8.7255859375,-21.164794921875
7117.444408416748,Rest,1,Rest,25.8641357421875,9.487060546875,14.755615234375,-25.7548828125
7119.444408416748,Rest,1,Rest,-2.1058349609375,-8.6529541015625,2.1556396484375,-33.5447998046875
7121.444408416748,Rest,1,Rest,-44.3758544921875,-22.1029052734375,-0.734375,-32.5347900390625
7123.444408416748,Rest,1,Rest,-78.5357666015625,-51.4329833984375,-11.3643798828125,-45.0548095703125
7125.444408416748,Rest,1,Rest,-74.3758544921875,-46.242919921875,-10.9144287109375,-40.5548095703125
7127.444408416748,Rest,1,Rest,-39.745849609375,-3.5928955078125,-2.804443359375,-33.69482421875
7523.751735687256,Rest,1,Rest,38.427978515625,22.289306640625,9.5240478515625,-27.19384765625
7525.751735687256,Rest,1,Rest,87.677978515625,61.9991455078125,22.8140869140625,-7.09375
7527.751735687256,Rest,1,Rest,119.117919921875,70.5291748046875,30.4840087890625,2.74609375
7529.751735687256,Rest,1,Rest,97.5478515625,53.9991455078125,21.8739013671875,2.796142578125
7531.751735687256,Rest,1,Rest,48.9879150390625,27.269287109375,19.4139404296875,-6.703857421875
7533.751735687256,Rest,1,Rest,18.617919921875,20.50927734375,18.3739013671875,-23.313720703125
7535.751735687256,Rest,1,Rest,5.677978515625,5.17919921875,9.2340087890625,-21.993896484375
7537.751735687256,Rest,1,Rest,21.427978515625,11.8192138671875,2.7039794921875,-13.623779296875
7539.751735687256,Rest,1,Rest,17.0479736328125,12.1092529296875,6.9539794921875,-24.043701171875
7541.751735687256,Rest,1,Rest,-0.6820068359375,6.71923828125,14.5040283203125,-32.7537841796875
7543.751735687256,Rest,1,Rest,-22.802001953125,-20.500732421875,1.7340087890625,-30.59375
7545.751735687256,Rest,1,Rest,-77.9320068359375,-22.250732421875,-6.7459716796875,-53.0738525390625
7547.751735687256,Rest,1,Rest,-74.592041015625,-43.970703125,-17.365966796875,-49.873779296875
7549.751735687256,Rest,1,Rest,-57.112060546875,-26.03076171875,-2.635986328125,-48.0037841796875
7551.751735687256,Rest,1,Rest,6.5980224609375,4.3892822265625,8.2340087890625,-33.0037841796875
7553.751735687256,Rest,1,Rest,70.2779541015625,39.4293212890625,20.4940185546875,-8.083740234375
7555.751735687256,Rest,1,Rest,98.97802734375,61.5091552734375,38.9139404296875,9.05615234375
7557.751735687256,Rest,1,Rest,90.47802734375,58.4891357421875,24.6339111328125,-3.53369140625
7559.751735687256,Rest,1,Rest,72.2879638671875,30.2691650390625,26.5841064453125,-4.933837890625
7561.751735687256,Rest,1,Rest,23.7779541015625,32.2591552734375,14.7740478515625,-18.293701171875
7563.751735687256,Rest,1,Rest,22.0679931640625,12.4193115234375,3.7740478515625,-25.793701171875
7565.751735687256,Rest,1,Rest,5.8280029296875,13.279296875,7.614013671875,-22.423828125
7567.751735687256,Rest,1,Rest,23.887939453125,20.789306640625,10.343994140625,-20.2138671875
7569.751735687256,Rest,1,Rest,9.7979736328125,10.0592041015625,6.0140380859375,-23.98388671875
7571.751735687256,Rest,1,Rest,-27.10205078125,-16.4508056640625,-2.216064453125,-38.143798828125
10115.451574325562,Right,1,Perform,20.3404541015625,6.730712890625,5.0166015625,-10.44091796875
10117.451574325562,Right,1,Perform,1.3704833984375,7.940673828125,5.356689453125,-19.990966796875
10119.451574325562,Right,1,Perform,15.5205078125,4.66064453125,3.756591796875,-38.98095703125
10121.451574325562,Right,1,Perform,-11.8294677734375,-5.9993896484375,-5.0533447265625,-52.9210205078125
10123.451574325562,Right,1,Perform,-34.8695068359375,-7.83935546875,-17.0733642578125,-80.051025390625
10125.451574325562,Right,1,Perform,-38.699462890625,-16.9993896484375,-27.3634033203125,-86.010986328125
10127.451574325562,Right,1,Perform,-15.8294677734375,-7.859375,-7.433349609375,-65.98095703125
10129.451574325562,Right,1,Perform,6.4205322265625,4.95068359375,10.296630859375,-6.62109375
10131.451574325562,Right,1,Perform,49.00048828125,34.8206787109375,30.4066162109375,28.339111328125
10133.451574325562,Right,1,Perform,61.6505126953125,26.6107177734375,32.7867431640625,40.569091796875
10135.451574325562,Right,1,Perform,49.1405029296875,30.0906982421875,21.9266357421875,33.029052734375
10137.451574325562,Right,1,Perform,44.0704345703125,21.7806396484375,23.4366455078125,10.888916015625
10139.451574325562,Right,1,Perform,19.6304931640625,16.670654296875,21.8065185546875,-9.091064453125
10141.451574325562,Right,1,Perform,4.240478515625,4.20068359375,3.316650390625,-21.010986328125
10143.451574325562,Right,1,Perform,19.5205078125,0.2806396484375,-1.7633056640625,-28.1708984375
10145.451574325562,Right,1,Perform,7.4305419921875,3.9306640625,16.7767333984375,-17.660888671875
10147.451574325562,Right,1,Perform,7.780517578125,1.690673828125,-1.743408203125,-35.1810302734375
10149.451574325562,Right,1,Perform,-19.5794677734375,-12.4793701171875,-12.953369140625,-37.81103515625
10151.451574325562,Right,1,Perform,-28.009521484375,-15.4593505859375,-27.9833984375,-79.1810302734375
10153.451574325562,Right,1,Perform,-35.99951171875,-13.4293212890625,-19.943359375,-86.4510498046875
10155.451574325562,Right,1,Perform,-27.74951171875,-8.37939453125,-19.8533935546875,-64.781005859375
10157.451574325562,Right,1,Perform,7.1405029296875,5.37060546875,4.796630859375,-29.52099609375
10159.451574325562,Right,1,Perform,41.950439453125,19.8607177734375,17.9866943359375,-0.44091796875
10161.451574325562,Right,1,Perform,45.3204345703125,26.95068359375,49.5965576171875,47.39892578125
10163.451574325562,Right,1,Perform,54.260498046875,39.0906982421875,40.8865966796875,57.30908203125
10499.217510223389,Right,1,Perform,41.671630859375,20.3858642578125,25.3074951171875,6.94580078125
10501.217510223389,Right,1,Perform,17.7515869140625,7.3858642578125,6.527587890625,-2.32421875
10503.217510223389,Right,1,Perform,4.0216064453125,8.2059326171875,-6.722412109375,-25.09423828125
10505.217510223389,Right,1,Perform,10.5015869140625,1.805908203125,7.1375732421875,-20.244140625
10507.217510223389,Right,1,Perform,19.921630859375,10.6759033203125,10.4176025390625,-26.38427734375
10509.217510223389,Right,1,Perform,14.37158203125,2.5859375,-2.2823486328125,-26.854248046875
10511.217510223389,Right,1,Perform,3.801513671875,2.265869140625,-14.0223388671875,-44.964111328125
10513.217510223389,Right,1,Perform,-20.33837890625,-2.424072265625,-14.0623779296875,-64.6541748046875
10515.217510223389,Right,1,Perform,-16.198486328125,-12.1141357421875,-40.3424072265625,-94.9541015625
10517.217510223389,Right,1,Perform,-26.448486328125,-19.904052734375,-30.3223876953125,-80.044189453125
10519.217510223389,Right,1,Perform,-2.58837890625,6.9058837890625,3.53759765625,-35.5841064453125
10521.217510223389,Right,1,Perform,25.7615966796875,6.825927734375,12.9876708984375,-1.01416015625
10523.217510223389,Right,1,Perform,53.4815673828125,18.7259521484375,33.8175048828125,39.23583984375
10525.217510223389,Right,1,Perform,51.33154296875,30.69580078125,43.1475830078125,60.11572265625
10527.217510223389,Right,1,Perform,49.051513671875,14.7059326171875,35.9576416015625,32.02587890625
10529.217510223389,Right,1,Perform,13.0216064453125,16.055908203125,12.9576416015625,16.06591796875
10531.217510223389,Right,1,Perform,25.4515380859375,3.055908203125,-0.6124267578125,-16.694091796875
10533.217510223389,Right,1,Perform,16.361572265625,9.3958740234375,4.99755859375,-12.6640625
10535.217510223389,Right,1,Perform,2.0615234375,12.02587890625,12.9476318359375,-22.714111328125
10537.217510223389,Right,1,Perform,7.4415283203125,14.9459228515625,1.28759765625,-26.2841796875
10539.217510223389,Right,1,Perform,4.41162109375,8.6458740234375,-14.1024169921875,-38.6441650390625
10541.217510223389,Right,1,Perform,-13.178466796875,-3.654052734375,-26.242431640625,-76.0941162109375
10543.217510223389,Right,1,Perform,-31.4984130859375,-18.484130859375,-33.7923583984375,-95.05419921875
10545.217510223389,Right,1,Perform,-20.83837890625,-7.0240478515625,-33.162353515625,-95.814208984375
10547.217510223389,Right,1,Perform,-5.8583984375,-11.7041015625,-20.21240234375,-68.024169921875
10898.972749710083,Right,1,Perform,15.955322265625,12.3436279296875,14.6280517578125,-17.24462890625
10900.972749710083,Right,1,Perform,44.5953369140625,29.2735595703125,42.5281982421875,49.3154296875
10902.972749710083,Right,1,Perform,52.2353515625,20.923583984375,47.7681884765625,61.895263671875
10904.972749710083,Right,1,Perform,36.5953369140625,27.3336181640625,42.3980712890625,54.10546875
10906.972749710083,Right,1,Perform,31.415283203125,13.463623046875,17.1781005859375,12.615234375
10908.972749710083,Right,1,Perform,18.8553466796875,17.8236083984375,-2.421875,-20.794677734375
10910.972749710083,Right,1,Perform,-7.254638671875,15.8436279296875,1.028076171875,-13.694580078125
10912.972749710083,Right,1,Perform,19.8753662109375,3.2535400390625,-2.911865234375,-18.74462890625
10914.972749710083,Right,1,Perform,16.7353515625,4.0836181640625,10.8680419921875,0.055419921875
10916.972749710083,Right,1,Perform,-1.5546875,16.91357421875,-8.8319091796875,-36.064697265625
10918.972749710083,Right,1,Perform,-4.524658203125,-14.81640625,-9.3218994140625,-58.20458984375
10920.972749710083,Right,1,Perform,-22.24462890625,-6.1763916015625,-33.161865234375,-99.0946044921875
10922.972749710083,Right,1,Perform,-20.0946044921875,-12.56640625,-45.1019287109375,-95.8046875
10924.972749710083,Right,1,Perform,-4.03466796875,-2.4664306640625,-22.3519287109375,-68.3746337890625
10926.972749710083,Right,1,Perform,19.3052978515625,12.463623046875,-10.98193359375,-36.974609375
10928.972749710083,Right,1,Perform,38.67529296875,25.653564453125,31.8880615234375,34.38525390625
10930.972749710083,Right,1,Perform,51.1153564453125,31.2135009765625,66.0081787109375,73.525390625
10932.972749710083,Right,1,Perform,38.975341796875,31.9234619140625,50.1981201171875,70.8154296875
10934.972749710083,Right,1,Perform,12.5552978515625,34.4735107421875,22.2081298828125,43.575439453125
10936.972749710083,Right,1,Perform,14.50537109375,21.7735595703125,15.4080810546875,-8.354736328125
10938.972749710083,Right,1,Perform,13.8953857421875,8.7735595703125,-3.7718505859375,-20.41455078125
10940.972749710083,Right,1,Perform,12.6053466796875,6.4935302734375,8.4481201171875,-24.884765625
10942.972749710083,Right,1,Perform,12.3653564453125,3.9735107421875,7.578125,-8.084716796875
10944.972749710083,Right,1,Perform,5.5853271484375,6.4735107421875,12.8480224609375,-24.404541015625
10946.972749710083,Right,1,Perform,8.3953857421875,-0.326416015625,-15.3118896484375,-31.004638671875
11279.980897903442,Right,1,Perform,-16.8599853515625,-2.9464111328125,-32.1966552734375,-92.505859375
11281.980897903442,Right,1,Perform,-18.8599853515625,-15.906494140625,-38.1566162109375,-100.2958984375
11283.980897903442,Right,1,Perform,-0.9200439453125,-2.2264404296875,-34.4666748046875,-84.2158203125
11285.980897903442,Right,1,Perform,5.429931640625,-0.1864013671875,-6.046630859375,-64.4359130859375
11287.980897903442,Right,1,Perform,16.5599365234375,28.5736083984375,15.71337890625,30.674072265625
11289.980897903442,Right,1,Perform,35.3099365234375,27.4835205078125,53.143310546875,56.7841796875
11291.980897903442,Right,1,Perform,55.0,43.2335205078125,48.513427734375,68.904052734375
11293.980897903442,Right,1,Perform,42.3900146484375,35.9534912109375,24.833251953125,37.3740234375
11295.980897903442,Right,1,Perform,21.239990234375,17.2335205078125,14.393310546875,8.424072265625
11297.980897903442,Right,1,Perform,13.2999267578125,8.0135498046875,6.663330078125,-15.65576171875
